customer_id,customer_email,customer_name,subject,description,category,priority,status,assigned_to,tags
CUST-1000,user0@example.com,Customer 0,General feedback,I have a general question or feedback. Please let me know who to contact for further assistance.,other,urgent,new,agent0@support.com,"tag0,hw2"
CUST-1001,user1@example.com,Customer 1,Page not loading,The application crashes with an error code. I have tried restarting but the issue persists. Please investigate.,technical_issue,high,new,,
CUST-1002,user2@example.com,Customer 2,Regression in v2.1.0,Steps to reproduce: 1) Login 2) Navigate to settings 3) Click save. Expected: success message. Actual: page crashes.,bug_report,low,new,,
CUST-1003,user3@example.com,Customer 3,Feature broken after update,The application crashes with an error code. I have tried restarting but the issue persists. Please investigate.,technical_issue,high,closed,agent3@support.com,
CUST-1004,user4@example.com,Customer 4,Incorrect data displayed,Steps to reproduce: 1) Login 2) Navigate to settings 3) Click save. Expected: success message. Actual: page crashes.,bug_report,high,closed,,"tag1,hw2"
CUST-1005,user5@example.com,Customer 5,Add dark mode please,It would be very helpful to have this feature added. Many users have requested it and it would greatly improve the workflow.,feature_request,medium,new,,
CUST-1006,user6@example.com,Customer 6,Request for CSV export,It would be very helpful to have this feature added. Many users have requested it and it would greatly improve the workflow.,feature_request,medium,waiting_customer,agent1@support.com,
CUST-1007,user7@example.com,Customer 7,Refund request for unused plan,I was charged for a subscription I already cancelled. I need a refund and an updated invoice for my records.,billing_question,urgent,new,,
CUST-1008,user8@example.com,Customer 8,Upgrade plan billing question,I was charged for a subscription I already cancelled. I need a refund and an updated invoice for my records.,billing_question,medium,closed,,"tag2,hw2"
CUST-1009,user9@example.com,Customer 9,Other issue,I have a general question or feedback. Please let me know who to contact for further assistance.,other,low,closed,agent4@support.com,
CUST-1010,user10@example.com,Customer 10,Can't login to my account,I am unable to access my account. The login page returns an error. Please help me reset my password and restore access.,account_access,medium,closed,,
CUST-1011,user11@example.com,Customer 11,Page not loading,The application crashes with an error code. I have tried restarting but the issue persists. Please investigate.,technical_issue,urgent,new,,
CUST-1012,user12@example.com,Customer 12,2FA not sending code,I am unable to access my account. The login page returns an error. Please help me reset my password and restore access.,account_access,high,new,agent2@support.com,"tag0,hw2"
